,filepath,type,id,hog_features,glcm_features
1452,../NEU-DET/validation/images\crazing\crazing_253.jpg,crazing,253,[0.24844837 0.09180408 0.10144728 ... 0.18893907 0.12131779 0.12932404],"[2.22275678e+02 3.04734350e+02 2.04322362e+02 2.97514558e+02
 3.92052576e+02 3.04734350e+02 3.78980707e+02 2.97514558e+02
 6.06824107e+02 6.20805973e+02 5.65594158e+02 6.34396583e+02
 7.51987057e+02 7.46589170e+02 7.07882292e+02 7.65524870e+02
 1.14915578e+01 1.34178682e+01 1.09408543e+01 1.32199187e+01
 1.51118182e+01 1.34178682e+01 1.49172222e+01 1.32199187e+01
 1.87281888e+01 1.89985055e+01 1.82016582e+01 1.91447087e+01
 2.08701823e+01 2.09489319e+01 2.03577604e+01 2.11533638e+01
 9.12710536e-02 7.94154199e-02 9.67642534e-02 7.82206884e-02
 7.15974220e-02 7.94154199e-02 7.07661462e-02 7.82206884e-02
 5.74952483e-02 5.81082837e-02 6.06818095e-02 5.80772801e-02
 5.33815132e-02 5.22257229e-02 5.48635308e-02 5.16320166e-02
 1.65552247e-02 1.54750811e-02 1.69768665e-02 1.55931173e-02
 1.47542079e-02 1.54750811e-02 1.48088137e-02 1.55931173e-02
 1.36258284e-02 1.35155880e-02 1.36937887e-02 1.35082664e-02
 1.30520979e-02 1.30930149e-02 1.31586844e-02 1.30979073e-02
 9.32822969e-01 9.07850733e-01 9.38429549e-01 9.10036842e-01
 8.81152121e-01 9.07850733e-01 8.85706131e-01 9.10036842e-01
 8.14583781e-01 8.10680429e-01 8.29176273e-01 8.06597225e-01
 7.64908561e-01 7.68159020e-01 7.85920477e-01 7.62331932e-01]"
167,../NEU-DET/train/images\crazing\crazing_33.jpg,crazing,33,[0.23218992 0.19665281 0.1501683  ... 0.0349427  0.05174138 0.04221451],"[3.92766106e+02 5.43614227e+02 3.48111583e+02 5.09551754e+02
 6.79322955e+02 5.43614227e+02 6.47946818e+02 5.09551754e+02
 9.93944847e+02 9.96923987e+02 9.63810255e+02 1.03775604e+03
 1.18383091e+03 1.16926092e+03 1.10564510e+03 1.19280590e+03
 1.56681658e+01 1.83860256e+01 1.47534422e+01 1.78478574e+01
 2.05046717e+01 1.83860256e+01 2.00605051e+01 1.78478574e+01
 2.47306122e+01 2.47456775e+01 2.45526531e+01 2.54116313e+01
 2.70718490e+01 2.68661388e+01 2.61561458e+01 2.72932033e+01
 6.41289357e-02 5.61845454e-02 6.84045107e-02 5.65830569e-02
 4.98981157e-02 5.61845454e-02 5.18631736e-02 5.65830569e-02
 4.15630031e-02 4.07038816e-02 4.06824566e-02 4.03800514e-02
 3.73782807e-02 3.91235385e-02 3.97780685e-02 3.73647433e-02
 1.48608373e-02 1.39833681e-02 1.52127742e-02 1.41462530e-02
 1.35023696e-02 1.39833681e-02 1.35387806e-02 1.41462530e-02
 1.28405809e-02 1.28219556e-02 1.27522701e-02 1.27091436e-02
 1.25969682e-02 1.26123196e-02 1.25812383e-02 1.25162777e-02
 7.32682924e-01 6.30500593e-01 7.63919809e-01 6.53672531e-01
 5.35874069e-01 6.30500593e-01 5.60871313e-01 6.53672531e-01
 3.17581022e-01 3.18564913e-01 3.47070942e-01 2.90891097e-01
 1.86562551e-01 1.97954852e-01 2.50620785e-01 1.82382891e-01]"
123,../NEU-DET/train/images\crazing\crazing_21.jpg,crazing,21,[0.22713715 0.10010155 0.13867907 ... 0.13765161 0.04817799 0.12630408],"[3.54376281e+02 4.76971415e+02 2.95305603e+02 4.45007071e+02
 6.22661338e+02 4.76971415e+02 5.59912323e+02 4.45007071e+02
 8.91433087e+02 9.31156124e+02 8.73690918e+02 9.10561158e+02
 1.02943234e+03 1.05294755e+03 1.01511573e+03 1.05847662e+03
 1.48373869e+01 1.72142875e+01 1.35530402e+01 1.66586450e+01
 1.96126515e+01 1.72142875e+01 1.86390909e+01 1.66586450e+01
 2.33559439e+01 2.39801077e+01 2.32611224e+01 2.37814424e+01
 2.52736979e+01 2.55876289e+01 2.50171875e+01 2.56771177e+01
 6.86079120e-02 5.90772538e-02 7.46290532e-02 6.01836784e-02
 5.21794368e-02 5.90772538e-02 5.52030624e-02 6.01836784e-02
 4.55445613e-02 4.27474401e-02 4.31276757e-02 4.13358972e-02
 3.98906271e-02 3.98135769e-02 4.22635216e-02 4.03633414e-02
 1.52330324e-02 1.43764099e-02 1.58241198e-02 1.45665968e-02
 1.37625336e-02 1.43764099e-02 1.39498661e-02 1.45665968e-02
 1.30460565e-02 1.29350413e-02 1.30476527e-02 1.29121666e-02
 1.27933249e-02 1.27212255e-02 1.27846814e-02 1.26983822e-02
 7.61142270e-01 6.79062524e-01 8.01205958e-01 7.00580855e-01
 5.80337746e-01 6.79062524e-01 6.23589801e-01 7.00580855e-01
 3.99179570e-01 3.74952792e-01 4.13335447e-01 3.88786561e-01
 3.06354697e-01 2.95886986e-01 3.22624509e-01 2.92373811e-01]"
679,../NEU-DET/train/images\patches\patches_62.jpg,patches,62,[0.22809027 0.11975154 0.16691642 ... 0.20353104 0.16336004 0.13119749],"[3.79450377e+02 5.09770839e+02 3.34689950e+02 4.71224489e+02
 6.25966439e+02 5.09770839e+02 5.52047475e+02 4.71224489e+02
 9.05050816e+02 8.74785411e+02 7.27965638e+02 8.93628823e+02
 1.35236365e+03 1.21031882e+03 8.60831693e+02 1.22726956e+03
 1.52296734e+01 1.76641751e+01 1.42281910e+01 1.69823237e+01
 1.96532071e+01 1.76641751e+01 1.83685354e+01 1.69823237e+01
 2.35773980e+01 2.33029710e+01 2.12155357e+01 2.34084104e+01
 2.80398958e+01 2.70011425e+01 2.30861198e+01 2.69196248e+01
 7.98460288e-02 7.17381186e-02 8.60036337e-02 7.53575293e-02
 6.36868010e-02 7.17381186e-02 6.85787494e-02 7.53575293e-02
 5.24188561e-02 5.34681862e-02 5.92505464e-02 5.33011314e-02
 4.34904302e-02 4.62228566e-02 5.45679428e-02 4.75806763e-02
 2.04357718e-02 1.93377036e-02 2.12123404e-02 2.02657293e-02
 1.78021527e-02 1.93377036e-02 1.86940336e-02 2.02657293e-02
 1.56437778e-02 1.53078969e-02 1.64315619e-02 1.56503881e-02
 1.40841847e-02 1.43818756e-02 1.56449200e-02 1.47226825e-02
 8.85046622e-01 8.45764105e-01 8.98765161e-01 8.57423465e-01
 8.10440151e-01 8.45764105e-01 8.33197639e-01 8.57423465e-01
 7.26685430e-01 7.36253719e-01 7.80435069e-01 7.30518551e-01
 5.95187195e-01 6.38348527e-01 7.41487302e-01 6.33143962e-01]"
1493,../NEU-DET/validation/images\crazing\crazing_294.jpg,crazing,294,[0.24582442 0.21850493 0.24126117 ... 0.10865229 0.11463085 0.12718682],"[2.32051457e+02 3.06344360e+02 1.87565201e+02 2.83763920e+02
 4.18086389e+02 3.06344360e+02 3.58962374e+02 2.83763920e+02
 6.71738367e+02 6.68919812e+02 5.98265153e+02 6.60349842e+02
 8.41298802e+02 8.53434292e+02 7.95541667e+02 8.28613747e+02
 1.17807035e+01 1.35052398e+01 1.05960050e+01 1.30058079e+01
 1.57040152e+01 1.35052398e+01 1.45845960e+01 1.30058079e+01
 1.97215306e+01 1.97320982e+01 1.87196429e+01 1.94980803e+01
 2.22089063e+01 2.21911733e+01 2.12554688e+01 2.17819906e+01
 8.79393736e-02 7.86715479e-02 9.78554446e-02 8.06220253e-02
 6.67557618e-02 7.86715479e-02 7.27342209e-02 8.06220253e-02
 5.47317211e-02 5.48584428e-02 5.70875454e-02 5.70147730e-02
 5.01775129e-02 4.88570394e-02 5.24066416e-02 5.06699769e-02
 1.59954177e-02 1.51155593e-02 1.67688393e-02 1.52914514e-02
 1.41176862e-02 1.51155593e-02 1.45771063e-02 1.52914514e-02
 1.29682196e-02 1.30126624e-02 1.32041368e-02 1.30719568e-02
 1.24917372e-02 1.25951654e-02 1.27049576e-02 1.26196782e-02
 9.28338401e-01 9.05291282e-01 9.42234359e-01 9.12274961e-01
 8.70459359e-01 9.05291282e-01 8.89359786e-01 9.12274961e-01
 7.90457115e-01 7.91528945e-01 8.15398113e-01 7.94227180e-01
 7.34229098e-01 7.30912783e-01 7.53623888e-01 7.38629584e-01]"
369,../NEU-DET/train/images\inclusion\inclusion_215.jpg,inclusion,215,[0.2429532  0.2429532  0.22173718 ... 0.23009516 0.22110657 0.08033456],"[7.70550251e+00 1.12588066e+01 5.53625628e+00 1.02395647e+01
 1.69742172e+01 1.12588066e+01 1.07912374e+01 1.02395647e+01
 3.09331378e+01 2.64362390e+01 1.44816327e+01 2.63003685e+01
 4.83214063e+01 4.13999362e+01 1.92646615e+01 4.37627272e+01
 2.04801508e+00 2.54443070e+00 1.75660804e+00 2.41602485e+00
 3.06679293e+00 2.54443070e+00 2.51007576e+00 2.41602485e+00
 4.06920918e+00 3.80102554e+00 2.90617347e+00 3.79120822e+00
 5.16010417e+00 4.74519077e+00 3.31705729e+00 4.86247210e+00
 4.01782947e-01 3.37568807e-01 4.34139527e-01 3.50425654e-01
 2.99691463e-01 3.37568807e-01 3.36624869e-01 3.50425654e-01
 2.45754052e-01 2.57411289e-01 3.04026232e-01 2.57938921e-01
 2.00109128e-01 2.16904559e-01 2.76780682e-01 2.13057307e-01
 6.94029227e-02 6.23975241e-02 7.43801859e-02 6.39270200e-02
 5.74619672e-02 6.23975241e-02 6.25610634e-02 6.39270200e-02
 5.10356929e-02 5.21753417e-02 5.83144266e-02 5.22721713e-02
 4.54264387e-02 4.73099073e-02 5.49124034e-02 4.68636612e-02
 9.63703423e-01 9.46951132e-01 9.74179046e-01 9.51758662e-01
 9.19224451e-01 9.46951132e-01 9.49671878e-01 9.51758662e-01
 8.49892119e-01 8.72915330e-01 9.32481657e-01 8.73657779e-01
 7.57610474e-01 7.95024569e-01 9.09984115e-01 7.84033049e-01]"
321,../NEU-DET/train/images\inclusion\inclusion_172.jpg,inclusion,172,[0.23599326 0.03377374 0.20865331 ... 0.26108608 0.12338382 0.05224473],"[8.19701005e+00 1.23093609e+01 5.98791457e+00 1.10481048e+01
 2.00210354e+01 1.23093609e+01 1.14168434e+01 1.10481048e+01
 4.18093112e+01 3.54217063e+01 1.60235969e+01 3.25523719e+01
 6.90394792e+01 6.08409767e+01 2.17335417e+01 5.85033744e+01
 2.08464824e+00 2.64824121e+00 1.83459799e+00 2.51150223e+00
 3.21755051e+00 2.64824121e+00 2.60659091e+00 2.51150223e+00
 4.38604592e+00 4.17364529e+00 3.09390306e+00 4.06037259e+00
 5.32750000e+00 5.10396960e+00 3.53619792e+00 5.06799341e+00
 4.03225889e-01 3.32449591e-01 4.25621315e-01 3.45647090e-01
 2.98607458e-01 3.32449591e-01 3.28921529e-01 3.45647090e-01
 2.43049207e-01 2.47900543e-01 2.89244701e-01 2.49883238e-01
 2.16544925e-01 2.22628016e-01 2.62781105e-01 2.22408597e-01
 9.10257434e-02 8.04404299e-02 9.40146364e-02 8.23677575e-02
 7.49982527e-02 8.04404299e-02 7.96829099e-02 8.23677575e-02
 6.70297833e-02 6.76150090e-02 7.37025866e-02 6.80321118e-02
 6.34687108e-02 6.42707696e-02 6.97480770e-02 6.39998568e-02
 9.43613789e-01 9.15362677e-01 9.58995745e-01 9.24042305e-01
 8.61796563e-01 9.15362677e-01 9.21854063e-01 9.24042305e-01
 7.09505819e-01 7.54939101e-01 8.90421116e-01 7.74969370e-01
 5.15735760e-01 5.75974457e-01 8.51744098e-01 5.93474976e-01]"
587,../NEU-DET/train/images\patches\patches_196.jpg,patches,196,[0.23546382 0.14366871 0.21202893 ... 0.08593132 0.22034486 0.14506132],"[1.58255427e+02 2.04437817e+02 1.24255276e+02 1.83229641e+02
 2.51699646e+02 2.04437817e+02 2.10390732e+02 1.83229641e+02
 3.47315459e+02 3.42915896e+02 3.01379566e+02 3.44809864e+02
 5.19756693e+02 4.58256775e+02 3.69102708e+02 4.78581172e+02
 9.42160804e+00 1.07321027e+01 8.32688442e+00 1.01809298e+01
 1.19220707e+01 1.07321027e+01 1.08947727e+01 1.01809298e+01
 1.41121429e+01 1.40225463e+01 1.31186480e+01 1.40332397e+01
 1.73892969e+01 1.63858540e+01 1.46923438e+01 1.66809703e+01
 1.18124855e-01 1.05282446e-01 1.33570575e-01 1.08463189e-01
 9.56223276e-02 1.05282446e-01 1.01364002e-01 1.08463189e-01
 8.02680729e-02 8.20411163e-02 8.46661178e-02 8.05643941e-02
 6.47249291e-02 6.73747769e-02 7.41556012e-02 6.86937012e-02
 1.89229845e-02 1.77493917e-02 1.99985953e-02 1.81333522e-02
 1.69196913e-02 1.77493917e-02 1.75152433e-02 1.81333522e-02
 1.55453038e-02 1.55897637e-02 1.60048020e-02 1.56404366e-02
 1.39715787e-02 1.43121732e-02 1.49192615e-02 1.42440008e-02
 9.63691800e-01 9.53077671e-01 9.71613513e-01 9.57946369e-01
 9.41973554e-01 9.53077671e-01 9.51926411e-01 9.57946369e-01
 9.19252213e-01 9.20536793e-01 9.31141702e-01 9.20115218e-01
 8.77410287e-01 8.92478852e-01 9.15550927e-01 8.87857888e-01]"
1758,../NEU-DET/validation/images\scratches\scratches_259.jpg,scratches,259,[0.20665381 0.17315373 0.16686181 ... 0.09553739 0.23835339 0.22516886],"[1.09218090e+01 1.14373602e+02 1.11005779e+02 1.21434509e+02
 2.42804040e+01 1.14373602e+02 3.34153788e+02 1.21434509e+02
 3.93495408e+01 5.28203432e+02 6.84006429e+02 5.48340797e+02
 5.41260677e+01 1.07709860e+03 1.48498773e+03 1.12783925e+03
 2.10070352e+00 5.04752405e+00 4.63482412e+00 5.12022424e+00
 3.12595960e+00 5.04752405e+00 7.84702020e+00 5.12022424e+00
 3.92423469e+00 9.97271252e+00 1.10542347e+01 1.01382669e+01
 4.63830729e+00 1.47078595e+01 1.74109635e+01 1.51185567e+01
 4.16302680e-01 3.07945028e-01 3.60915337e-01 3.12486829e-01
 3.14723465e-01 3.07945028e-01 2.58754627e-01 3.12486829e-01
 2.68477582e-01 2.18474012e-01 2.10961508e-01 2.13918316e-01
 2.39760344e-01 1.77952953e-01 1.67004935e-01 1.70944194e-01
 7.02649770e-02 5.89141690e-02 6.54893171e-02 5.95801231e-02
 5.82614040e-02 5.89141690e-02 5.31560828e-02 5.95801231e-02
 5.29781655e-02 4.77459093e-02 4.66906917e-02 4.74118054e-02
 4.92614970e-02 4.27352279e-02 4.16003052e-02 4.18514609e-02
 9.95631683e-01 9.54470123e-01 9.55810395e-01 9.51659444e-01
 9.90286791e-01 9.54470123e-01 8.67610022e-01 9.51659444e-01
 9.84251638e-01 7.91643864e-01 7.31590838e-01 7.83701694e-01
 9.78338412e-01 5.81120735e-01 4.28528225e-01 5.61397586e-01]"
30,../NEU-DET/train/images\crazing\crazing_126.jpg,crazing,126,[0.23442847 0.20638069 0.07081131 ... 0.068685   0.06603447 0.24744858],"[3.68750075e+02 4.96176511e+02 2.95543568e+02 4.45197748e+02
 6.51479268e+02 4.96176511e+02 5.58725631e+02 4.45197748e+02
 9.43419847e+02 9.43540674e+02 8.67928367e+02 9.27633564e+02
 1.14135328e+03 1.08201618e+03 1.02021216e+03 1.11593437e+03
 1.50523367e+01 1.74732456e+01 1.35344221e+01 1.66089745e+01
 1.99453283e+01 1.74732456e+01 1.86189646e+01 1.66089745e+01
 2.38398469e+01 2.39014146e+01 2.30544898e+01 2.37613698e+01
 2.62770833e+01 2.56803327e+01 2.47816927e+01 2.60341163e+01
 6.79258385e-02 5.92814118e-02 7.52449788e-02 6.07744971e-02
 5.19752784e-02 5.92814118e-02 5.48207598e-02 6.07744971e-02
 4.35869450e-02 4.48086602e-02 4.43615920e-02 4.38303760e-02
 4.00188574e-02 3.95658252e-02 4.17536866e-02 3.95788826e-02
 1.52829718e-02 1.43770309e-02 1.59061003e-02 1.46611620e-02
 1.37300258e-02 1.43770309e-02 1.40252489e-02 1.46611620e-02
 1.29959656e-02 1.29849783e-02 1.31560701e-02 1.29978700e-02
 1.26277919e-02 1.27911115e-02 1.29440575e-02 1.27105519e-02
 7.72752644e-01 6.93520790e-01 8.17062330e-01 7.24997493e-01
 5.99343881e-01 6.93520790e-01 6.53303548e-01 7.24997493e-01
 4.22347484e-01 4.16972971e-01 4.58781193e-01 4.26816157e-01
 3.07557794e-01 3.30578462e-01 3.57188794e-01 3.09613380e-01]"
1351,../NEU-DET/train/images\scratches\scratches_235.jpg,scratches,235,[0.07009767 0.         0.09692358 ... 0.04038724 0.09195632 0.09807901],"[4.66402010e+00 2.57400823e+01 2.34783417e+01 2.64128936e+01
 9.74186869e+00 2.57400823e+01 6.49445455e+01 2.64128936e+01
 1.55959184e+01 9.90897215e+01 1.17526990e+02 1.00464119e+02
 2.55871615e+01 1.27454379e+02 1.28451693e+02 1.28150547e+02
 1.55110553e+00 2.87752835e+00 2.53608040e+00 2.89560870e+00
 2.27651515e+00 2.87752835e+00 4.10873737e+00 2.89560870e+00
 2.79392857e+00 5.13914298e+00 5.59867347e+00 5.24342292e+00
 3.43492188e+00 6.26913062e+00 6.46205729e+00 6.38553513e+00
 4.78111931e-01 3.60830906e-01 4.13439937e-01 3.60593143e-01
 3.70959870e-01 3.60830906e-01 3.03887452e-01 3.60593143e-01
 3.24567560e-01 2.65016465e-01 2.51438467e-01 2.55298281e-01
 2.85587149e-01 2.18898992e-01 2.07642370e-01 2.08559223e-01
 8.49757027e-02 7.01400645e-02 7.66988494e-02 6.98539397e-02
 7.08842297e-02 7.01400645e-02 6.22641351e-02 6.98539397e-02
 6.51656977e-02 5.67993792e-02 5.51764278e-02 5.58247586e-02
 6.02125458e-02 5.06624862e-02 4.97607939e-02 4.98128135e-02
 9.81193191e-01 8.96258201e-01 9.05390638e-01 8.93543554e-01
 9.60719706e-01 8.96258201e-01 7.38538564e-01 8.93543554e-01
 9.37072853e-01 6.01632895e-01 5.28525165e-01 5.96004994e-01
 8.96318392e-01 4.73003756e-01 4.57649388e-01 4.70558283e-01]"
1705,../NEU-DET/validation/images\rolled-in_scale\rolled-in_scale_266.jpg,rolled-in,266,[0.18009505 0.06217475 0.23354329 ... 0.08926217 0.07971628 0.17096253],"[4.46888945e+01 8.38050807e+01 7.53374874e+01 8.28427565e+01
 7.09109848e+01 8.38050807e+01 1.13709621e+02 8.28427565e+01
 1.11670485e+02 1.38607746e+02 1.45688878e+02 1.40814553e+02
 1.52155260e+02 1.72869912e+02 1.89499896e+02 1.73399617e+02
 5.25221106e+00 7.16822808e+00 6.78447236e+00 7.13517335e+00
 6.61300505e+00 7.16822808e+00 8.25744949e+00 7.13517335e+00
 8.24334184e+00 9.08376923e+00 9.27382653e+00 9.18091164e+00
 9.57031250e+00 1.00969285e+01 1.05464583e+01 1.01863110e+01
 1.79565157e-01 1.36251989e-01 1.43147301e-01 1.35901845e-01
 1.46797560e-01 1.36251989e-01 1.20365265e-01 1.35901845e-01
 1.20343564e-01 1.11843066e-01 1.10626202e-01 1.11866572e-01
 1.05592598e-01 1.01298728e-01 9.82356888e-02 1.02726745e-01
 3.99164988e-02 3.51048650e-02 3.59574426e-02 3.51875970e-02
 3.62728551e-02 3.51048650e-02 3.33790913e-02 3.51875970e-02
 3.33669861e-02 3.23665093e-02 3.20094515e-02 3.22125484e-02
 3.17969656e-02 3.13741527e-02 3.08008411e-02 3.11850725e-02
 8.41313604e-01 7.02420089e-01 7.32918710e-01 7.05837851e-01
 7.47523661e-01 7.02420089e-01 5.97144379e-01 7.05837851e-01
 6.00952621e-01 5.06063379e-01 4.83972058e-01 4.98179840e-01
 4.54118426e-01 3.82590384e-01 3.32800140e-01 3.80958776e-01]"
19,../NEU-DET/train/images\crazing\crazing_116.jpg,crazing,116,[0.23246238 0.12504647 0.12777298 ... 0.23774279 0.13719634 0.1360966 ],"[1.44692965e+02 1.86634580e+02 1.22921131e+02 1.77379763e+02
 2.33879242e+02 1.86634580e+02 2.14895859e+02 1.77379763e+02
 3.28042194e+02 3.29590327e+02 3.07177908e+02 3.30255456e+02
 3.94489063e+02 3.92474678e+02 3.48188464e+02 3.90034276e+02
 9.34512563e+00 1.06134189e+01 8.58092965e+00 1.03192849e+01
 1.19162121e+01 1.06134189e+01 1.13959596e+01 1.03192849e+01
 1.40829592e+01 1.40808318e+01 1.36433673e+01 1.41185292e+01
 1.54632813e+01 1.54334414e+01 1.45174740e+01 1.53277181e+01
 1.10551088e-01 9.83952037e-02 1.19932695e-01 1.00683614e-01
 8.90335176e-02 9.83952037e-02 9.12059287e-02 1.00683614e-01
 7.49575399e-02 7.61540546e-02 7.77916972e-02 7.55874096e-02
 7.03432452e-02 6.89521959e-02 7.38472161e-02 6.99731775e-02
 2.00866472e-02 1.89101825e-02 2.07654918e-02 1.91867574e-02
 1.80258638e-02 1.89101825e-02 1.83082637e-02 1.91867574e-02
 1.68358167e-02 1.68280162e-02 1.69234202e-02 1.67300006e-02
 1.63078647e-02 1.62953863e-02 1.64781823e-02 1.63036591e-02
 9.24682948e-01 9.02798956e-01 9.36387686e-01 9.07623061e-01
 8.77392421e-01 9.02798956e-01 8.88718339e-01 9.07623061e-01
 8.25099714e-01 8.25503101e-01 8.40910417e-01 8.25249757e-01
 7.82230854e-01 7.86565601e-01 8.19662412e-01 7.88246269e-01]"
1027,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_16.jpg,rolled-in,16,[0.19979444 0.08993783 0.17996027 ... 0.15924278 0.09196244 0.15052393],"[6.99154523e+01 1.13660059e+02 1.03121332e+02 1.09633418e+02
 9.69658081e+01 1.13660059e+02 1.58017020e+02 1.09633418e+02
 1.51917321e+02 2.11797160e+02 2.25201837e+02 2.09130459e+02
 2.51249245e+02 2.88311803e+02 3.20724479e+02 2.98786401e+02
 6.60178392e+00 8.36499078e+00 7.97324121e+00 8.21284816e+00
 7.76222222e+00 8.36499078e+00 9.73555556e+00 8.21284816e+00
 9.55660714e+00 1.11677188e+01 1.14718367e+01 1.11199979e+01
 1.22089844e+01 1.30353651e+01 1.36025521e+01 1.32917685e+01
 1.42731953e-01 1.15373664e-01 1.20613591e-01 1.17442218e-01
 1.22777248e-01 1.15373664e-01 1.02834056e-01 1.17442218e-01
 1.02131891e-01 8.90875621e-02 8.98499584e-02 9.14618838e-02
 8.33405855e-02 7.83728774e-02 7.51510036e-02 7.67056413e-02
 2.95723413e-02 2.68409154e-02 2.74576159e-02 2.70750169e-02
 2.76222921e-02 2.68409154e-02 2.54303211e-02 2.70750169e-02
 2.54715204e-02 2.41755568e-02 2.40326094e-02 2.42079902e-02
 2.32226261e-02 2.28996879e-02 2.28008362e-02 2.28329377e-02
 8.60650697e-01 7.72877819e-01 7.93551526e-01 7.80923065e-01
 8.07067928e-01 7.72877819e-01 6.82783793e-01 7.80923065e-01
 6.98765597e-01 5.76282088e-01 5.46257699e-01 5.81584982e-01
 5.03654765e-01 4.23908548e-01 3.50623585e-01 4.03428371e-01]"
1183,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_84.jpg,rolled-in,84,[0.19151465 0.14698371 0.21597496 ... 0.05862208 0.16883607 0.10823188],"[6.27795477e+01 9.27978334e+01 8.73589698e+01 9.46070301e+01
 8.36013889e+01 9.27978334e+01 1.23219747e+02 9.46070301e+01
 1.26252372e+02 1.52086604e+02 1.58030230e+02 1.62233399e+02
 1.98756068e+02 2.04286003e+02 2.07753880e+02 2.13624190e+02
 6.24346734e+00 7.53473397e+00 7.29188442e+00 7.59251029e+00
 7.19335859e+00 7.53473397e+00 8.56661616e+00 7.59251029e+00
 8.76446429e+00 9.47030328e+00 9.56426020e+00 9.78278234e+00
 1.09695573e+01 1.09847486e+01 1.08912760e+01 1.11968860e+01
 1.52157641e-01 1.30840200e-01 1.35392677e-01 1.30977226e-01
 1.34790710e-01 1.30840200e-01 1.17777022e-01 1.30977226e-01
 1.14204865e-01 1.07618077e-01 1.10057109e-01 1.04216276e-01
 9.47224408e-02 9.34262204e-02 9.79808374e-02 9.35544052e-02
 2.86265931e-02 2.64045647e-02 2.67843380e-02 2.62783110e-02
 2.69083520e-02 2.64045647e-02 2.50489331e-02 2.62783110e-02
 2.47908919e-02 2.40113845e-02 2.39477508e-02 2.37497521e-02
 2.25762852e-02 2.25300285e-02 2.27361125e-02 2.24837224e-02
 9.04713243e-01 8.59209469e-01 8.67861919e-01 8.56458952e-01
 8.72735411e-01 8.59209469e-01 8.13771814e-01 8.56458952e-01
 8.06738316e-01 7.68322569e-01 7.61330551e-01 7.52766728e-01
 6.92349132e-01 6.86565953e-01 6.87137806e-01 6.71773221e-01]"
268,../NEU-DET/train/images\inclusion\inclusion_124.jpg,inclusion,124,[0.24824844 0.16181534 0.10331552 ... 0.24615627 0.24615627 0.09979769],"[1.46989196e+01 1.85294563e+01 7.48316583e+00 1.92327466e+01
 3.83820202e+01 1.85294563e+01 1.60532828e+01 1.92327466e+01
 7.95829337e+01 6.48973949e+01 2.47717602e+01 6.49947435e+01
 1.20491042e+02 1.07680492e+02 3.78632292e+01 1.09162610e+02
 2.76047739e+00 3.18464180e+00 2.08964824e+00 3.27213959e+00
 4.30782828e+00 3.18464180e+00 3.11621212e+00 3.27213959e+00
 5.96686224e+00 5.52395063e+00 3.80961735e+00 5.51050014e+00
 7.28369792e+00 6.90602083e+00 4.53744792e+00 6.92055479e+00
 3.28369326e-01 2.90320356e-01 3.81120207e-01 2.80712647e-01
 2.41033460e-01 2.90320356e-01 2.80791957e-01 2.80712647e-01
 1.92628022e-01 1.99238182e-01 2.42737265e-01 2.02091303e-01
 1.65291013e-01 1.69122204e-01 2.17539784e-01 1.72577444e-01
 6.23027151e-02 5.75389928e-02 6.88646074e-02 5.65814819e-02
 5.17397529e-02 5.75389928e-02 5.69056005e-02 5.65814819e-02
 4.64034259e-02 4.71310187e-02 5.24032559e-02 4.72660565e-02
 4.38336951e-02 4.43840821e-02 4.94221437e-02 4.45689959e-02
 9.41071719e-01 9.25756420e-01 9.70168658e-01 9.22938976e-01
 8.45262418e-01 9.25756420e-01 9.36028322e-01 9.22938976e-01
 6.74561163e-01 7.37039369e-01 9.01408323e-01 7.36617143e-01
 4.95450135e-01 5.55297105e-01 8.49826926e-01 5.48541134e-01]"
447,../NEU-DET/train/images\inclusion\inclusion_7.jpg,inclusion,7,[0.23765313 0.07856197 0.22206519 ... 0.16283061 0.23932774 0.        ],"[5.08959799e+00 1.09042953e+01 8.21092965e+00 1.11548446e+01
 1.03386364e+01 1.09042953e+01 2.16663131e+01 1.11548446e+01
 1.68016582e+01 3.64481950e+01 4.53102551e+01 3.91092272e+01
 2.68427865e+01 5.90235413e+01 6.14902344e+01 5.85140026e+01
 1.65075377e+00 2.31824954e+00 1.87072864e+00 2.30021969e+00
 2.39994949e+00 2.31824954e+00 2.90232323e+00 2.30021969e+00
 2.92364796e+00 3.68517612e+00 3.88209184e+00 3.70465614e+00
 3.34846354e+00 4.46009140e+00 4.64731771e+00 4.43684238e+00
 4.59873368e-01 3.78121791e-01 4.50873526e-01 3.81685425e-01
 3.56218349e-01 3.78121791e-01 3.41148207e-01 3.81685425e-01
 3.15466752e-01 2.87849051e-01 2.87974325e-01 2.93614220e-01
 2.99068998e-01 2.57013706e-01 2.46428757e-01 2.59444392e-01
 8.64795195e-02 7.60461297e-02 8.57538480e-02 7.65920576e-02
 7.29239764e-02 7.60461297e-02 7.13505219e-02 7.65920576e-02
 6.75340845e-02 6.47888014e-02 6.47947985e-02 6.53022214e-02
 6.54820026e-02 6.13406956e-02 6.07457280e-02 6.14679931e-02
 9.81032905e-01 9.59047507e-01 9.69126032e-01 9.58108725e-01
 9.61517280e-01 9.59047507e-01 9.17920083e-01 9.58108725e-01
 9.37628156e-01 8.61445936e-01 8.25877738e-01 8.51373837e-01
 9.00950912e-01 7.71828660e-01 7.57251579e-01 7.74074507e-01]"
